iter	Logloss:0	Logloss
156	0.04144491266	0.06391107656
157	0.0409356672	0.06337872085
158	0.04058328069	0.06297820463
159	0.04014845367	0.06226844778
160	0.03981012963	0.06170991418
161	0.03948159892	0.06130508392
162	0.0390747102	0.06082392036
163	0.03872184164	0.0603368343
164	0.03844183945	0.06000670748
165	0.0381659729	0.05962838968
166	0.03786435463	0.05906382368
167	0.03754764345	0.05855815449
168	0.03714943819	0.05780685442
169	0.03681578546	0.05732173375
170	0.03652396565	0.05713822395
171	0.03624276886	0.05666589717
172	0.0360127238	0.05626557125
173	0.03570106337	0.05586115564
174	0.03538831539	0.05549158524
175	0.03512076502	0.05525858717
176	0.03488154317	0.05499268477
177	0.03455800598	0.05452508318
178	0.03420022596	0.05402393732
179	0.03399776851	0.05372116529
180	0.03365136812	0.05334488223
181	0.03335266774	0.05304031804
182	0.03316396383	0.05289523038
183	0.03286252995	0.05246947295
184	0.03262221105	0.05213069233
185	0.03233659752	0.05170475493
186	0.03210859873	0.05149233013
187	0.03188657837	0.05120795687
188	0.03166438454	0.05091642448
189	0.03148814149	0.05059454302
190	0.03125873984	0.05023054293
191	0.03099483274	0.05000301456
192	0.03098543347	0.04999390685
193	0.03077728448	0.04970425514
194	0.03052086096	0.04935209164
195	0.03031242338	0.04908828203
196	0.03011866575	0.04879817629
197	0.02990151641	0.04866398098
198	0.02968534585	0.0482921998
199	0.02945222151	0.04803975959
200	0.02926073372	0.04780147191
201	0.02924921959	0.04778878585
202	0.02896587252	0.04735519622
203	0.02872483489	0.04704874294
204	0.02856186318	0.04686265214
205	0.02837230178	0.04664999372
206	0.02816173068	0.04630231638
207	0.02796650823	0.04619455692
208	0.02775393958	0.04593291172
209	0.02755473405	0.04565568614
210	0.02731326795	0.04526092475
211	0.02715509753	0.0450430061
212	0.02695391211	0.04482350361
213	0.02672658726	0.04455097093
214	0.0265184512	0.04412329562
215	0.02638212055	0.04398223384
216	0.02618571074	0.04366918289
217	0.02602314195	0.04352036267
218	0.0258178158	0.04315941622
219	0.02566629562	0.04284763896
220	0.0254917866	0.04258484367
221	0.02526897518	0.0423051231
222	0.02508285229	0.04198450102
223	0.02489939445	0.04178925997
224	0.02473992214	0.04166170428
225	0.02458587253	0.04145473896
226	0.02440325021	0.04121676044
227	0.0242143899	0.04091004616
228	0.02400849111	0.04058500409
229	0.02383500472	0.04034872353
230	0.02369609227	0.04014949834
231	0.02353069784	0.0399417346
232	0.02335076641	0.0397467689
233	0.02319972347	0.03947474318
234	0.02305758419	0.03928044181
235	0.02287865513	0.03902208777
236	0.02272201716	0.03883774264
237	0.02258154414	0.03867444173
238	0.02239552777	0.0384627415
239	0.02225082469	0.03841146439
240	0.0220970854	0.03819923035
241	0.02195248345	0.03801698335
242	0.02183234709	0.03788178327
243	0.0216690588	0.03774170599
244	0.02154652139	0.03758803869
245	0.02140873281	0.0374442068
246	0.0212891947	0.03724611904
247	0.02108423164	0.03697083085
248	0.0209535617	0.03684336948
249	0.02083499908	0.03666399531
250	0.02073168097	0.03656627895
251	0.02060133959	0.03642839205
252	0.02046692162	0.03626851604
253	0.02037402304	0.03608064589
254	0.02024296839	0.03596023388
255	0.02013974786	0.03584310099
256	0.02001458104	0.03564036845
257	0.01992728981	0.03553365605
258	0.01978697899	0.03529171512
259	0.01966366332	0.03512042176
260	0.01954461345	0.03501129549
261	0.01942565768	0.03488633643
262	0.01932530086	0.03469438368
263	0.01921160053	0.03458941534
264	0.01911780463	0.03445310874
265	0.01902153172	0.03429406215
266	0.018913364	0.03414235888
267	0.0188053072	0.03404488187
268	0.01868441185	0.03395533966
269	0.01856284589	0.03376898329
270	0.01845698892	0.03365090423
271	0.0183525945	0.03350423257
272	0.01824374464	0.03335929404
273	0.01814073894	0.03321206189
274	0.01804557571	0.03306391034
275	0.01794674967	0.03295759043
276	0.01784954119	0.03288158568
277	0.01774774932	0.03267017934
278	0.01764600245	0.03253389153
279	0.01754737416	0.03236205439
280	0.01744955229	0.03224033723
281	0.01735782063	0.03214400337
282	0.0172658127	0.03206461397
283	0.01715580419	0.03193198334
284	0.01707549141	0.03184961327
285	0.01699985971	0.03172668129
286	0.01691406338	0.03163606482
287	0.01679389368	0.03149544711
288	0.01669421891	0.03134816778
289	0.01660104941	0.03123176043
290	0.01650598212	0.03111404098
291	0.01642305667	0.03104319916
292	0.01634412803	0.03096108258
293	0.01625347616	0.03084960698
294	0.01616442893	0.03072787838
295	0.01609970869	0.03074183798
296	0.01602620897	0.03062929233
297	0.01596388375	0.03064459614
298	0.01587857157	0.03052725056
299	0.01579557283	0.03041302236
300	0.01571972395	0.03032065649
301	0.01565775084	0.03022951386
302	0.015582861	0.03011675145
303	0.01552144251	0.03011174809
304	0.01544642853	0.03003540142
305	0.01538414659	0.03000577254
306	0.01531799369	0.0298961867
307	0.01525217703	0.02983128522
308	0.01517988899	0.02977561829
309	0.0150983009	0.02964169355
310	0.01504026906	0.02954071313
311	0.01497778637	0.0294798101
312	0.01489928795	0.02938660681
313	0.01483113677	0.02933484727
314	0.01476242783	0.0292360391
315	0.01468568051	0.02910974975
316	0.01462264002	0.02901111536
317	0.01455959517	0.02897862359
318	0.01448785476	0.02887594723
319	0.01441795941	0.02877582381
320	0.01436045312	0.028681026
321	0.01428880192	0.02856309175
322	0.01422698151	0.02849989596
323	0.01416326881	0.02840811923
324	0.01411411707	0.02833615696
325	0.01405471127	0.02827667914
326	0.0140028836	0.02825550304
327	0.01394850105	0.0282354662
328	0.01388052202	0.02815766936
329	0.01382467868	0.02813351156
330	0.01377478587	0.02807864703
331	0.0137243685	0.02799223953
332	0.01366559893	0.02790804006
333	0.01362063841	0.02784225448
334	0.01355737015	0.02777036765
335	0.01350483932	0.02772233962
336	0.01345720885	0.02770421251
337	0.01339511374	0.02761436023
338	0.01333480404	0.02748154774
339	0.01328431136	0.02743584896
340	0.01323741265	0.0273554675
341	0.01317535935	0.02728871008
342	0.01312554943	0.02727174095
343	0.01307701547	0.02722862655
344	0.01301817192	0.02716143212
345	0.01297771785	0.02710264794
346	0.01293089843	0.02706133905
347	0.01288518269	0.02702107691
348	0.01284623951	0.02696453736
349	0.01279911379	0.02695142046
350	0.01275496648	0.02691314064
351	0.0126990399	0.02685148254
352	0.01265665577	0.02677721454
353	0.01261394572	0.02674043338
354	0.01255784186	0.02665740958
355	0.01251635946	0.02662135652
356	0.01246182956	0.02654038759
357	0.01240858489	0.02646122571
358	0.01236053438	0.02639318202
359	0.01232491351	0.0263410698
360	0.01228097408	0.02628943397
361	0.01221648876	0.0261806642
362	0.01216368586	0.02607644625
363	0.01212492884	0.02604169977
364	0.01207480933	0.02596722306
365	0.01202583281	0.02589435438
366	0.01198831616	0.02586006966
367	0.01193796854	0.0257764121
368	0.01188277076	0.02571508834
369	0.01183310971	0.02561652848
370	0.01179435295	0.02560559397
371	0.01175460558	0.02559819569
372	0.01171878109	0.02556585895
373	0.01166644556	0.02550866639
374	0.01163514134	0.02546225162
375	0.0115950254	0.02545801612
376	0.01154132745	0.02540628555
377	0.01149663764	0.02533944116
378	0.01146249432	0.02530901493
379	0.01141135841	0.02518989331
380	0.01136846962	0.02512552143
381	0.01133537631	0.02509560477
382	0.01129059497	0.02500539344
383	0.01123973695	0.02495697626
384	0.01119033311	0.02491054928
385	0.0111431022	0.02486111491
386	0.01110009523	0.02478906866
387	0.01105442422	0.02474210052
388	0.01101843607	0.02469763895
389	0.01098733896	0.02467006103
390	0.01095105957	0.02466980265
391	0.0109207077	0.02464323496
392	0.01087451484	0.02453297948
393	0.01082950733	0.02442463168
394	0.01079120299	0.02436668581
395	0.01075709324	0.024323864
396	0.01072385752	0.02428218977
397	0.01068067153	0.02417719439
398	0.01064083278	0.02409574078
399	0.0106045483	0.02406666761
400	0.01056162563	0.02400203252
401	0.01051980935	0.02395927569
402	0.0104788374	0.02391750673
403	0.01045097721	0.02389290603
404	0.01042549883	0.02385396254
405	0.01039462199	0.02381462169
406	0.01035246565	0.02374378244
407	0.01032569568	0.02372014223
408	0.01028570586	0.02366019486
409	0.01024896689	0.02358460931
410	0.01020857039	0.02351733667
411	0.01016596297	0.02347954844
412	0.01012835663	0.02344228973
413	0.01009308494	0.02336943989
414	0.01006758329	0.0233469008
415	0.01003124281	0.02331150381
416	0.009995789042	0.02327744538
417	0.009971047991	0.02325601986
418	0.009946769842	0.02323499099
419	0.009915549402	0.02323648615
420	0.009872318142	0.02315671604
421	0.00984869714	0.02313631929
422	0.00981304088	0.02308402561
423	0.009775892017	0.02299072999
424	0.009743016434	0.02292237914
425	0.009715035218	0.02285833313
426	0.009689225308	0.0228645833
427	0.009667246229	0.02283069738
428	0.009637914049	0.02283254602
429	0.009610944966	0.02277025906
430	0.009574835812	0.02274089951
431	0.009539302668	0.02268262617
432	0.009504655633	0.02262571066
433	0.009470862001	0.02257010863
434	0.009437964028	0.02252258848
435	0.009414048408	0.02244109179
436	0.009381707033	0.02230933818
437	0.009350232036	0.0222620918
438	0.009323083475	0.02226364939
439	0.00930154969	0.02224488911
440	0.009280400953	0.02222644886
441	0.009255532861	0.02216683418
442	0.009225730101	0.02212281458
443	0.009202350869	0.02212840299
444	0.009171971933	0.02209976416
445	0.009139025173	0.02205128036
446	0.009118649455	0.02203345051
447	0.009092831172	0.0220359813
448	0.009072860483	0.02201868058
449	0.009043092558	0.02189274707
450	0.009013947244	0.02188511548
451	0.008994388284	0.02186849859
452	0.008966483653	0.02183137218
453	0.008938220979	0.02182430086
454	0.008919099051	0.02180821752
455	0.008890984201	0.02176624017
456	0.008866634637	0.02176946577
457	0.008838621067	0.02172646299
458	0.008810398744	0.02170115393
459	0.008783450439	0.02164313734
460	0.008757278874	0.02160832295
461	0.008725790776	0.02158353023
462	0.008707361681	0.02156808332
463	0.008676705556	0.02154431326
464	0.008646820241	0.02153634903
465	0.008617595668	0.02148959256
466	0.008592016657	0.0214519535
467	0.00856554696	0.02141113307
468	0.008539772623	0.02137173888
469	0.008510191816	0.02129220442
470	0.008485673607	0.02125654207
471	0.008457202166	0.02124960132
472	0.008435145345	0.02125489406
473	0.008409371642	0.02123317002
474	0.008380901625	0.02115564427
475	0.00835647816	0.0211180243
476	0.008334830099	0.02106375361
477	0.008310129825	0.02102557373
478	0.008285265836	0.02100458436
479	0.008261569913	0.02096779532
480	0.008237283253	0.02094761826
481	0.008216495432	0.02089447044
482	0.008195528585	0.02089962646
483	0.008172621015	0.02086345229
484	0.008145501783	0.02084370933
485	0.008125388138	0.02079160533
486	0.008105783148	0.02074027962
487	0.008079403591	0.02068690308
488	0.008049369477	0.02063036242
489	0.008027388276	0.02059552871
490	0.008005139592	0.02056312144
491	0.00798364197	0.02052880179
492	0.007958127208	0.0205186301
493	0.007935202289	0.02048265526
494	0.007919212336	0.02046868613
495	0.007898096445	0.02044054586
496	0.00788240021	0.02042690743
497	0.007857377883	0.02042192924
498	0.007836809432	0.02039450951
499	0.007813695128	0.02036402712
